mof,mc-chi-0-all,mc-chi-1-all,mc-chi-2-all,mc-chi-3-all,mc-Z-0-all,mc-Z-1-all,mc-Z-2-all,mc-Z-3-all,mc-I-0-all,mc-I-1-all,mc-I-2-all,mc-I-3-all,mc-T-0-all,mc-T-1-all,mc-T-2-all,mc-T-3-all,mc-S-0-all,mc-S-1-all,mc-S-2-all,mc-S-3-all,D_mc-chi-0-all,D_mc-chi-1-all,D_mc-chi-2-all,D_mc-chi-3-all,D_mc-Z-0-all,D_mc-Z-1-all,D_mc-Z-2-all,D_mc-Z-3-all,D_mc-I-0-all,D_mc-I-1-all,D_mc-I-2-all,D_mc-I-3-all,D_mc-T-0-all,D_mc-T-1-all,D_mc-T-2-all,D_mc-T-3-all,D_mc-S-0-all,D_mc-S-1-all,D_mc-S-2-all,D_mc-S-3-all,f-lig-chi-0,f-lig-chi-1,f-lig-chi-2,f-lig-chi-3,f-lig-Z-0,f-lig-Z-1,f-lig-Z-2,f-lig-Z-3,f-lig-I-0,f-lig-I-1,f-lig-I-2,f-lig-I-3,f-lig-T-0,f-lig-T-1,f-lig-T-2,f-lig-T-3,f-lig-S-0,f-lig-S-1,f-lig-S-2,f-lig-S-3,lc-chi-0-all,lc-chi-1-all,lc-chi-2-all,lc-chi-3-all,lc-Z-0-all,lc-Z-1-all,lc-Z-2-all,lc-Z-3-all,lc-I-0-all,lc-I-1-all,lc-I-2-all,lc-I-3-all,lc-T-0-all,lc-T-1-all,lc-T-2-all,lc-T-3-all,lc-S-0-all,lc-S-1-all,lc-S-2-all,lc-S-3-all,lc-alpha-0-all,lc-alpha-1-all,lc-alpha-2-all,lc-alpha-3-all,D_lc-chi-0-all,D_lc-chi-1-all,D_lc-chi-2-all,D_lc-chi-3-all,D_lc-Z-0-all,D_lc-Z-1-all,D_lc-Z-2-all,D_lc-Z-3-all,D_lc-I-0-all,D_lc-I-1-all,D_lc-I-2-all,D_lc-I-3-all,D_lc-T-0-all,D_lc-T-1-all,D_lc-T-2-all,D_lc-T-3-all,D_lc-S-0-all,D_lc-S-1-all,D_lc-S-2-all,D_lc-S-3-all,D_lc-alpha-0-all,D_lc-alpha-1-all,D_lc-alpha-2-all,D_lc-alpha-3-all,func-chi-0-all,func-chi-1-all,func-chi-2-all,func-chi-3-all,func-Z-0-all,func-Z-1-all,func-Z-2-all,func-Z-3-all,func-I-0-all,func-I-1-all,func-I-2-all,func-I-3-all,func-T-0-all,func-T-1-all,func-T-2-all,func-T-3-all,func-S-0-all,func-S-1-all,func-S-2-all,func-S-3-all,func-alpha-0-all,func-alpha-1-all,func-alpha-2-all,func-alpha-3-all,D_func-chi-0-all,D_func-chi-1-all,D_func-chi-2-all,D_func-chi-3-all,D_func-Z-0-all,D_func-Z-1-all,D_func-Z-2-all,D_func-Z-3-all,D_func-I-0-all,D_func-I-1-all,D_func-I-2-all,D_func-I-3-all,D_func-T-0-all,D_func-T-1-all,D_func-T-2-all,D_func-T-3-all,D_func-S-0-all,D_func-S-1-all,D_func-S-2-all,D_func-S-3-all,D_func-alpha-0-all,D_func-alpha-1-all,D_func-alpha-2-all,D_func-alpha-3-all
qmof-dbee9b2,2.4025,31.992,34.72,38.5175,625,1200,1225,1450,1,6,10,8,36,102,126,114,1.9321,6.0882,8.2288,8.2844,0,-11.34,-6.9,-12.45,0,102,201,142,0,0,0,0,0,19,39,29,0,3.96,7.98,5.16,148.8841,271.105,410.8656,488.814,712,1276,1908,2022,19,38,56,70,94,226,308,334,9.0811,19.667,28.1608,32.4302,11.8336,8.772,20.6056,17.544,64,48,112,96,1,1,2,2,1,3,4,6,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2,2,4,0,0,0,0,0,-2,-2,-4,0,-0.04,-0.04,-0.08,0,-6,-6,-12,11.8336,11.2946666666667,20.6056,20.0666666666667,64,50.6666666666667,112,98.6666666666667,1,1.33333333333333,2,2.33333333333333,2,4.66666666666667,5.66666666666667,8.33333333333333,0.5329,0.652133333333333,1.095,1.21423333333333,28.09,67.852561,87.98,127.742561,0,1.30333333333333,0.89,2.19333333333333,0,4.33333333333333,2,6.33333333333333,0,0,0,0,0,-1.33333333333333,-1.66666666666667,-3.33333333333333,0,0.08,-0.04,0.04,0,-5.73570333333333,-6,-11.7357033333333
qmof-e68f2b2,3.6481,39.4224,36.29,43.0896,784,1344,784,1008,1,6,8,8,36,84,96,72,1.4641,5.2998,5.5176,5.324,0,-9.18,-3.72,-7.28,0,120,196,188,0,0,0,0,0,22,32,36,0,2.88,5.12,5.28,35.0097,46.308,53.9392,0,165,204,160,0,4,6,6,0,12,18,6,0,1.7956,2.8182,2.1462,0,11.8336,8.772,19.4016,0,64,48,72,0,1,1,2,0,1,3,2,0,0.5329,0.5621,0.803,0,28.09,59.89,51.977683,0,0,0.89,1.24,0,0,2,7,0,0,0,0,0,0,-2,0,0,0,-0.04,0.36,0,0,-6,0.79289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
qmof-4124b8d,3.5344,37.2992,57.528,114.8304,729,1242,1944,1620,1,6,12,26,36,108,276,204,1.5876,5.5692,11.6424,15.0444,0,-8.56,-8.04,-12.2,0,116,252,642,0,0,0,0,0,18,26,122,0,3.14,5.88,20.82,381.0648,807.636,1427.1704,1815.9548,1374,3048,4292,4760,60,124,220,292,344,868,1236,1500,22.3852,55.594,85.49,104.2724,10.9696,16.524,43.9352,43.9674666666667,59,90,136,154.666666666667,1,2,5.66666666666667,5.33333333333333,4.66666666666667,18.3333333333333,26.3333333333333,22.6666666666667,0.542766666666667,1.1396,2.23236666666667,2.21986666666667,36.98,143.51,251.428805333333,224.287062666667,0,1.38,4.71333333333333,3.69333333333333,0,3,24.3333333333333,19.3333333333333,0,0,0,0,0,-3,2.66666666666667,2.66666666666667,0,-0.06,1.18,0.946666666666667,0,-9.9,-3.05703333333333,-1.68562666666667,11.8336,8.772,20.6056,17.544,64,48,112,96,1,1,2,2,1,3,4,6,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2,2,4,0,0,0,0,0,-2,-2,-4,0,-0.04,-0.04,-0.08,0,-6,-6,-12
qmof-593a48e,3.6481,23.2256,40.8358,67.3848,784,784,1400,1848,1,4,8,14,16,48,88,128,1.4641,3.63,7.4052,11.0594,0,-4.52,-6.1,-8.54,0,84,174,326,0,0,0,0,0,4,10,24,0,1.84,3.56,7.8,203.6878,455.8294,692.2108,719.4788,904,2092,2944,2708,30,66,100,108,166,406,564,528,13.8958,33.7122,48.6388,47.2996,9.2416,16.2488,26.8128,24.2136,49,87.5,115.5,115.5,1,2,3.5,3,4,11,16,14,0.5625,1.1475,1.71375,1.5675,54.76,152.81,227.972614,196.866307,0,0.735,1.82,1.155,0,1.5,8,4.5,0,0,0,0,0,-1.5,-1,-1,0,-0.03,0.34,0.16,0,-5.85,-4.90711,-4.403555,9.2416,16.2488,29.3664,28.6216,49,87.5,157.5,154,1,2,3.5,3.5,4,11,18,19,0.5625,1.1475,1.99875,2.00625,54.76,152.81,249.38,263.81,0,0.735,0.98,1.225,0,1.5,2,2.5,0,0,0,0,0,-1.5,-2,-2.5,0,-0.03,-0.04,-0.05,0,-5.85,-7.8,-9.75
qmof-9b8ff46,2.4025,29.512,42.563,77.469,625,1100,1600,2100,1,6,10,20,36,96,180,240,1.9321,6.1994,10.5918,16.8468,0,-9.74,-11.96,-18.98,0,106,186,416,0,0,0,0,0,20,30,80,0,3.88,6.28,15.68,118.7144,219.096,337.3204,385.387,548,1008,1456,1420,16,32,48,58,80,192,256,250,7.4224,16.2624,23.0448,24.6794,9.76,15.34928,27.22512,15.0608,52,82.4,100.8,58.4,1,1.8,3.6,2,3.4,10.2,13.6,9.2,0.55658,1.02442,1.587,0.90884,49.426,122.682,204.7521824,117.5340912,0,0.57,2.306,1.42,0,1.2,11.6,6.4,0,0,0,0,0,-2,-0.4,-1.6,0,-0.024,0.568,0.272,0,-4.32,-2.811376,-3.205688,9.76,20.69968,21.87472,15.0608,52,88,95.2,58.4,1,2.6,2.8,2,7.4,15,17.6,13.2,0.55658,1.24642,1.365,0.90884,49.426,149.3640912,178.0700912,117.5340912,0,1.242,1.634,1.42,0,6,6.8,6.4,0,0,0,0,0,2,1.2,0,0,0.28,0.264,0.272,0,-2.005688,-5.125688,-3.205688
qmof-87d4896,3.3489,32.9217,44.5788,54.2412,676,1586,2600,2054,1,6,9,11,36,90,186,180,1.5625,6.25,9.7125,10.8125,0,-7.01,-7.89,-9.51,0,95,134,207,0,0,0,0,0,21,23,36,0,2.5,3.48,5.1,104.1446,236.4188,345.9244,323.447,512,1184,1684,1328,14,32,48,46,80,200,292,238,7.2062,17.3744,25.504,21.9166,7.87205,13.1310666666667,10.8325333333333,9.98133333333333,42.5,70.6666666666667,58.3333333333333,44.3333333333333,1,1.5,1.33333333333333,1.33333333333333,2.5,5.16666666666667,7.33333333333333,6.66666666666667,0.5777,0.84855,0.765,0.67,91.225,94.325,101.873333333333,94.737538,0,-0.281666666666667,0.49,0.77,0,-0.666666666666667,1,3,0,0,0,0,0,-0.333333333333333,-1,-0.666666666666667,0,0.013333333333333,-0.02,0.106666666666667,0,1.7,-3.9,-2.93570333333333,5.9168,4.386,0,0,32,24,0,0,0.5,0.5,0,0,0.5,0.5,0,0,0.26645,0.28105,0,0,14.045,29.945,0,0,0,0.445,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.02,0,0,0,-3,0,0
qmof-6949036,2.4025,30.752,32.9065,74.71,625,1150,2275,2600,1,6,9,16,36,96,192,204,1.9321,6.1438,11.3007,15.5124,0,-10.54,-7.28,-23.4,0,104,134,296,0,0,0,0,0,20,22,62,0,3.92,4.38,11.08,60.3394,83.181,117.5104,94.6688,328,456,640,512,6,10,12,8,22,42,28,8,3.3174,5.6826,6.6284,4.2632,10.7968,10.96944,30.29904,26.46208,58,91.2,152.4,104.8,1,1.4,3.2,3.2,2.2,7,10.8,10.8,0.54474,0.88394,1.66248,1.45824,38.758,131.874,164.9890456,165.935192,0,1.07,1.102,1.916,0,-1.6,4,9.2,0,0,0,0,0,-2.4,-2,-0.8,0,-0.156,0.12,0.416,0,-12.2,-4.722844,-2.888532,4.02969,6.78712,11.61384,3.0272,41.7,85.6,60.6,3.2,0.4,0.9,1.1,0.4,2.5,4.8,2.9,0.6,0.27223,0.59568,0.55805,0.10804,70.927,97.5275366,47.81655,9.5550732,0,0.123,-0.002,0.496,0,2.1,2.8,2.8,0,0,0,0,0,0.5,0.8,0.2,0,0.105,0.138,0.144,0,2.128578,4.098578,0.317156
qmof-5e9d023,3.5344,38.8032,35.72,45.0448,729,1296,756,1512,1,6,8,8,36,84,96,120,1.5876,5.5188,5.7456,7.56,0,-9.36,-3.96,-8.92,0,114,188,160,0,0,0,0,0,22,32,28,0,3.18,5.52,4.08,104.3851,191.301,293.1512,342.381,465,852,1208,1120,14,28,42,50,70,168,218,194,6.2678,13.9216,19.5458,19.909,11.8336,8.772,20.6056,17.544,64,48,112,96,1,1,2,2,1,3,4,6,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2,2,4,0,0,0,0,0,-2,-2,-4,0,-0.04,-0.04,-0.08,0,-6,-6,-12,15.8404,10.149,20.298,37.81,81,54,108,126,1,1,2,4,1,3,6,8,0.5041,0.5467,1.0934,1.6188,13.9876,42.262,84.524,118.2371828,0,1.43,2.86,6.42,0,3,6,22,0,0,0,0,0,-2,-4,-4,0,-0.06,-0.12,0.56,0,-7.56,-15.12,-16.65422
qmof-0a513ec,2.4025,31.992,28.52,57.0865,625,1200,2150,2150,1,6,8,12,36,96,174,180,1.9321,6.0882,10.286,12.4544,0,-11.34,-6,-18.23,0,102,114,214,0,0,0,0,0,20,19,42,0,3.96,3.72,7.72,132.7016,231.744,362.6164,434.243,674,1176,1792,1952,16,32,48,58,80,192,256,250,8.2144,17.3712,25.2624,28.5386,11.8336,8.772,15.7093333333333,11.4953333333333,64,48,85.3333333333333,57.3333333333333,1,1,1.5,1.33333333333333,1,2.5,2.83333333333333,3.66666666666667,0.5329,0.5621,0.818816666666667,0.7008,28.09,59.89,63.335,73.8529471666667,0,0.89,0.593333333333333,1.245,0,2,1.33333333333333,3.5,0,0,0,0,0,-1.5,-1.33333333333333,-2.33333333333333,0,-0.04,-0.026666666666667,0.013333333333333,0,-6,-4,-6.86785166666667,5.9168,4.386,5.9168,0,32,24,32,0,0.5,0.5,0.5,0,0.5,1,0.5,0,0.26645,0.28105,0.26645,0,14.045,29.945,14.045,0,0,0.445,0,0,0,1,0,0,0,0,0,0,0,-0.5,0,0,0,-0.02,0,0,0,-3,0,0
qmof-3343d76,3.6481,37.8944,46.031,59.1718,784,1288,1120,1568,1,6,10,12,36,96,132,132,1.4641,5.3482,7.381,9.1476,0,-8.38,-5,-8.06,0,122,240,280,0,0,0,0,0,20,38,50,0,2.84,6,6.96,73.3444,109.191,143.5204,83.181,400,600,784,456,8,14,16,10,30,56,44,34,4.5032,8.0542,9,5.6826,10.1056,13.26,26.1218666666667,17.0093333333333,54,72,102.666666666667,53.3333333333333,1,1.66666666666667,3.33333333333333,2.33333333333333,3,9,11.6666666666667,7.33333333333333,0.552633333333333,0.957366666666667,1.505,0.942366666666667,45.87,131.456666666667,185.290152,120.180152,0,0.95,2.07,1.74333333333333,0,2,10,9.33333333333333,0,0,0,0,0,-2,-0.333333333333333,0.333333333333333,0,-0.04,0.466666666666667,0.48,0,-7.2,-3.34281333333333,-0.742813333333333,3.94453333333333,2.924,6.86853333333333,2.924,21.3333333333333,16,37.3333333333333,16,0.333333333333333,0.333333333333333,0.666666666666667,0.333333333333333,0.333333333333333,1,1,0.666666666666667,0.177633333333333,0.187366666666667,0.365,0.187366666666667,9.36333333333333,19.9633333333333,29.3266666666667,19.9633333333333,0,0.296666666666667,0.296666666666667,0.296666666666667,0,0.666666666666667,0.666666666666667,0.666666666666667,0,0,0,0,0,-0.666666666666667,-0.333333333333333,-0.333333333333333,0,-0.013333333333333,-0.013333333333333,-0.013333333333333,0,-2,-2,-2
qmof-461be91,3.6481,24.7536,29.223,59.1718,784,840,1008,1568,1,4,6,12,16,40,72,96,1.4641,3.5816,5.5902,9.1476,0,-5.32,-3.84,-8.06,0,82,132,280,0,0,0,0,0,6,6,24,0,1.88,2.64,6.96,120.4713,243.9585,371.7702,422.0995,507,1044,1428,1354,18,37,56,67,93,225,304,305,7.7858,18.0565,25.476,26.8255,10.5376,12.138,24.7428,19.336,56.5,66,105,76,1,1.5,3,2.5,2.5,7.5,10,8,0.5477,0.85855,1.4025,1.12835,41.425,113.565,160.962614,135.052614,0,0.935,1.775,1.975,0,2,8,8.5,0,0,0,0,0,-2,-1,-1.5,0,-0.04,0.34,0.33,0,-6.9,-4.00711,-5.05711,5.9168,4.386,10.3028,8.772,32,24,56,48,0.5,0.5,1,1,0.5,1.5,2,3,0.26645,0.28105,0.5475,0.5621,14.045,29.945,43.99,59.89,0,0.445,0.445,0.89,0,1,1,2,0,0,0,0,0,-1,-1,-2,0,-0.02,-0.02,-0.04,0,-3,-3,-6
qmof-ae1a15f,3.5344,45.5712,37.036,58.2424,729,1296,1026,1512,1,8,8,12,64,160,160,208,1.5876,6.5016,6.7536,9.5256,0,-9.2,-4.66,-8.42,0,168,178,268,0,0,0,0,0,44,44,70,0,4.92,4.72,7.56,154.5932,339.711,541.35,645.177,542,1272,1644,1512,26,54,88,110,142,352,484,514,9.8826,24.5014,35.3848,38.0902,10.9696,11.016,23.3637333333333,22.9813333333333,59,60,107.333333333333,61.3333333333333,1,1.33333333333333,2.66666666666667,3,2,6,8.66666666666667,7.33333333333333,0.542766666666667,0.759733333333333,1.3,1.11236666666667,36.98,95.6733333333333,136.635076,121.88532,0,0.92,1.48,2.97,0,2,6,15,0,0,0,0,0,-2,-2,-1.66666666666667,0,-0.04,0.213333333333333,0.7,0,-6.6,-4.67140666666667,-2.31422,7.88906666666667,7.79733333333333,19.3175111111111,20.3724444444444,42.6666666666667,42.6666666666667,97.7777777777778,81.7777777777778,0.666666666666667,0.888888888888889,2,2.44444444444444,1.33333333333333,4.44444444444444,7.55555555555556,8.44444444444444,0.355266666666667,0.499644444444445,1.03984444444444,1.11446666666667,18.7266666666667,53.2355555555556,90.5794851111111,114.395718222222,0,0.791111111111111,1.26444444444444,2.48666666666667,0,1.77777777777778,3.77777777777778,9.33333333333333,0,0,0,0,0,-1.55555555555556,-1.77777777777778,-2.44444444444444,0,-0.035555555555556,0.035555555555556,0.257777777777778,0,-5.33333333333334,-6.49046888888889,-8.62854222222222
qmof-b76118a,3.5344,38.8032,43.5972,82.2876,729,1296,2794.5,2754,1,6,10.5,13.5,36,111,189,210,1.5876,5.5188,9.7713,12.5685,0,-9.36,-3.45,-18.39,0,114,180,262.5,0,0,0,0,0,17.5,31.5,46,0,3.18,5.475,7.035,202.4191,391.884,619.4556,759.513,931,1812,2712,2934,28,58,90,116,148,366,522,588,13.0492,29.7066,44.0074,51.7492,11.8336,8.772,20.6056,17.544,64,48,112,96,1,1,2,2,1,3,4,6,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2,2,4,0,0,0,0,0,-2,-2,-4,0,-0.04,-0.04,-0.08,0,-6,-6,-12,11.8336,8.772,20.6056,17.544,64,48,112,96,1,1,2,2,1,3,4,6,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2,2,4,0,0,0,0,0,-2,-2,-4,0,-0.04,-0.04,-0.08,0,-6,-6,-12
qmof-6af941a,3.5344,37.2992,41.83,69.5036,729,1242,1188,1890,1,6,9,14,36,90,138,180,1.5876,5.5692,7.7238,11.4156,0,-8.56,-5.33,-10.65,0,116,199,308,0,0,0,0,0,21,31,54,0,3.14,5.21,8.58,180.9053,359.8305,559.5809,665.476,812,1632,2360,2524,25.5,53,81,100,134,327,453,494,11.62655,26.7421,38.7001,43.7864,10.1056,13.26,26.1218666666667,19.9333333333333,54,72,102.666666666667,69.3333333333333,1,1.66666666666667,3.33333333333333,2.66666666666667,3,9,12,8.66666666666667,0.552633333333333,0.957366666666667,1.505,1.12973333333333,45.87,131.456666666667,185.290152,140.143485333333,0,0.95,2.07,2.04,0,2,10,10,0,0,0,0,0,-2,-0.666666666666667,-0.666666666666667,0,-0.04,0.466666666666667,0.466666666666667,0,-7.2,-3.34281333333333,-2.74281333333333,3.94453333333333,3.89866666666667,8.47768888888889,11.4284444444444,21.3333333333333,21.3333333333333,46.2222222222222,55.1111111111111,0.333333333333333,0.444444444444444,0.888888888888889,1.33333333333333,0.666666666666667,2,3.55555555555556,5.77777777777778,0.177633333333333,0.249822222222222,0.493155555555556,0.684577777777778,9.36333333333333,26.6177777777778,46.1688888888889,71.8528184444444,0,0.395555555555556,0.593333333333333,1.26444444444444,0,0.888888888888889,1.33333333333333,3.77777777777778,0,0,0,0,0,-0.666666666666667,-0.888888888888889,-1.33333333333333,0,-0.017777777777778,-0.026666666666667,0.035555555555556,0,-2.66666666666667,-4,-6.49046888888889
qmof-bcbd03e,2.4025,26.04,26.5825,42.5785,625,975,800,1400,1,5,7,10,25,60,85,110,1.9321,5.1013,6.3801,9.4242,0,-9.05,-6.3,-11.97,0,86,143,194,0,0,0,0,0,13,18,28,0,3.28,5.14,7.12,245.1971,506.787,794.9714,978.328000000001,1064,2244,3260,3400,36,76,118,150,194,480,678,740,15.998,37.8532,55.5862,63.425,10.5376,12.138,24.7428,19.336,56.5,66,105,76,1,1.5,3,2.5,2.5,7.5,10,8,0.5477,0.85855,1.4025,1.12835,41.425,113.565,160.962614,135.052614,0,0.935,1.775,1.975,0,2,8,8.5,0,0,0,0,0,-2,-1,-1.5,0,-0.04,0.34,0.33,0,-6.9,-4.00711,-5.05711,5.9168,6.579,13.9234,20.726,32,36,76,80,0.5,0.75,1.5,2.5,1.25,3.75,7,9.5,0.26645,0.421575,0.83585,1.11325,14.045,44.9175,81.885,113.722683,0,0.6675,1.1125,2.575,0,1.5,2.5,10,0,0,0,0,0,-1,-1.5,-1,0,-0.03,-0.05,0.3,0,-4.5,-7.5,-8.20711
qmof-3a1e0f0,3.6481,37.8944,42.4975,70.6127,784,1288,1232,1960,1,6,9,14,36,90,138,180,1.4641,5.3482,7.4173,10.9626,0,-8.38,-5.06,-10.23,0,122,208,322,0,0,0,0,0,21,31,54,0,2.84,4.76,7.88,168.323266666667,348.081466666667,536.5312,595.615,748.666666666667,1570.66666666667,2244,2204,24,50.6666666666667,77.3333333333333,90,128,312,433.333333333333,444.666666666667,10.9282666666667,25.5546666666667,36.9776,39.2167333333333,10.1056,13.26,26.1218666666667,19.9333333333333,54,72,102.666666666667,69.3333333333333,1,1.66666666666667,3.33333333333333,2.66666666666667,3,9,12,8.66666666666667,0.552633333333333,0.957366666666667,1.505,1.12973333333333,45.87,131.456666666667,185.290152,140.143485333333,0,0.95,2.07,2.04,0,2,10,10,0,0,0,0,0,-2,-0.666666666666667,-0.666666666666667,0,-0.04,0.466666666666667,0.466666666666667,0,-7.2,-3.34281333333333,-2.74281333333333,10.1056,15.4082666666667,26.9055111111111,24.5608888888889,54,76.6666666666667,138.444444444444,126.888888888889,1,1.88888888888889,3.11111111111111,3.11111111111111,4.11111111111111,10.3333333333333,15.5555555555556,17.7777777777778,0.552633333333333,1.01236666666667,1.69666666666667,1.71973333333333,45.87,126.041692,196.907247555556,233.160580888889,0,0.918888888888889,1.13666666666667,1.86888888888889,0,2.88888888888889,3.33333333333333,4.88888888888889,0,0,0,0,0,-0.888888888888889,-1.33333333333333,-2.66666666666667,0,0.053333333333333,0.044444444444444,0.013333333333333,0,-4.82380222222222,-6.55713555555556,-12.0238022222222
qmof-1f1fa29,3.5344,38.0512,40.514,53.486,729,1269,918,1566,1,6,9,10,36,90,114,132,1.5876,5.544,6.7158,8.4924,0,-8.96,-4.63,-9.65,0,115,209,212,0,0,0,0,0,21,35,38,0,3.16,6.01,5.86,153.784466666667,313.256133333333,501.4392,564.670333333333,636.666666666667,1321.33333333333,1848,1669.33333333333,22.6666666666667,46.6666666666667,74.6666666666667,88.6666666666667,121.333333333333,297.333333333333,408,420.666666666667,9.57026666666667,22.4332,32.6512,34.4968666666667,10.9696,11.016,24.3568,15.6942222222222,59,60,112,70.8888888888889,1,1.33333333333333,2.66666666666667,1.88888888888889,2,6,7.55555555555555,6.44444444444445,0.542766666666667,0.759733333333333,1.29,0.9371,36.98,95.6733333333333,117.395076,105.034525777778,0,0.92,1.15333333333333,1.70333333333333,0,2,5.33333333333333,5.66666666666667,0,0,0,0,0,-2,-1.22222222222222,-2.88888888888889,0,-0.04,0.226666666666667,0.108888888888889,0,-6.6,-2.07140666666667,-7.61427111111111,10.9696,12.8045333333333,26.4442666666667,24.2733333333333,59,69.3333333333333,123.666666666667,68.3333333333333,1,1.5,3,3.16666666666667,2.83333333333333,8.5,12.1666666666667,8.83333333333333,0.542766666666667,0.850983333333334,1.4875,1.20861666666667,36.98,99.99,154.888409333333,135.821986666667,0,0.838333333333333,1.48,3.05166666666667,0,1.83333333333333,6,15.1666666666667,0,0,0,0,0,-1.66666666666667,-1.16666666666667,-0.666666666666667,0,-0.036666666666667,0.213333333333333,0.696666666666667,0,-5.95,-4.67140666666667,-2.96422
qmof-977fd47,3.3489,34.8432,46.665,70.821,676,1144,1560,1716,1,6,10,16,36,96,180,216,1.5625,5.575,9.625,12.4,0,-8.06,-7.2,-9.42,0,112,200,350,0,0,0,0,0,20,30,60,0,3.04,4.8,10.08,129.2218,275.145,419.211,459.6842,529,1164,1578,1436,20,42,64,72,106,258,348,310,8.5452,20.405,29,28.1724,10.1056,13.26,25.456,29.8290666666667,54,72,109,122.666666666667,1,1.66666666666667,3.33333333333333,3.66666666666667,3,9,14,11,0.552633333333333,0.957366666666667,1.61473333333333,1.6821,45.87,131.456666666667,212.645947333333,186.253485333333,0,0.95,2.25,2.33666666666667,0,2,9,10.6666666666667,0,0,0,0,0,-2,-2,-1.33333333333333,0,-0.04,0.32,0.453333333333333,0,-7.2,-7.60711,-4.74281333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
qmof-18c691a,2.4025,29.884,26.1175,54.901,625,1600,1525,1850,1,6,7,12,36,84,144,168,1.9321,6.8666,8.3539,11.398,0,-9.98,-6,-16.82,0,86,114,226,0,0,0,0,0,22,18,44,0,3.4,3.72,8.48,89.1829,169.779,249.9014,244.6758,409,780,1046,912,12,24,34,34,58,132,156,130,5.566,12.1352,16.0058,14.1842,10.5376,12.138,26.0196,28.1352,56.5,66,126,136.5,1,1.5,3,3,2.5,7.5,11,8,0.5477,0.85855,1.545,1.5225,41.425,113.565,171.666307,136.926307,0,0.935,1.355,0.665,0,2,5,3.5,0,0,0,0,0,-2,-1.5,0,0,-0.04,0.15,0.18,0,-6.9,-5.453555,-0.503555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
qmof-11f5df1,3.6481,31.324,37.627,59.1718,784,1064,1064,1568,1,5,8,12,26,66,104,140,1.4641,4.4649,6.4856,9.1476,0,-6.85,-4.42,-8.06,0,102,186,280,0,0,0,0,0,13,20,38,0,2.36,4.32,6.96,142.7668,301.824466666667,466.7544,511.728333333333,592,1282.66666666667,1760,1561.33333333333,21.3333333333333,44.6666666666667,69.3333333333333,79.3333333333333,114,277.333333333333,370.666666666667,351.333333333333,9.1232,21.6687333333333,30.9672,31.0226,10.1056,13.26,26.1218666666667,22.0546666666667,54,72,102.666666666667,58.6666666666667,1,1.66666666666667,3.33333333333333,3,3,9,12.3333333333333,8.66666666666667,0.552633333333333,0.957366666666667,1.505,1.12243333333333,45.87,131.456666666667,185.290152,136.105274,0,0.95,2.07,2.57,0,2,10,14,0,0,0,0,0,-2,-1,-0.333333333333333,0,-0.04,0.466666666666667,0.72,0,-7.2,-3.34281333333333,-0.21422,10.1056,15.4082666666667,26.9055111111111,26.6822222222222,54,76.6666666666667,138.444444444444,116.222222222222,1,1.88888888888889,3.11111111111111,3.44444444444444,4.11111111111111,10.3333333333333,15.8888888888889,17.7777777777778,0.552633333333333,1.01236666666667,1.69666666666667,1.71243333333333,45.87,126.041692,196.907247555556,229.122369555556,0,0.918888888888889,1.13666666666667,2.39888888888889,0,2.88888888888889,3.33333333333333,8.88888888888889,0,0,0,0,0,-0.888888888888889,-1.66666666666667,-2.33333333333333,0,0.053333333333333,0.044444444444444,0.266666666666667,0,-4.82380222222222,-6.55713555555556,-9.49520888888889
