MOF,H fraction,B fraction,C fraction,N fraction,O fraction,F fraction,Si fraction,P fraction,S fraction,Cl fraction,Cr fraction,Mn fraction,Fe fraction,Co fraction,Ni fraction,Ge fraction,As fraction,Se fraction,Br fraction,Sb fraction,Te fraction,I fraction,mean AtomicWeight,mean Column,mean Row,range Number,mean Number,range AtomicRadius,mean AtomicRadius,range Electronegativity,mean Electronegativity,avg s valence electrons,avg p valence electrons,avg d valence electrons,frac s valence electrons,frac p valence electrons,frac d valence electrons
qmof-37d5c1e,0.369230769230769,0,0.461538461538462,0.061538461538462,0.092307692307692,0,0,0,0,0,0,0,0,0.015384615384615,0,0,0,0,0,0,0,0,9.16104546153846,9.36923076923077,1.66153846153846,26,4.72307692307692,1.1,0.531538461538462,1.56,2.52276923076923,1.63076923076923,1.47692307692308,0.107692307692308,0.507177033492823,0.45933014354067,0.033492822966507
qmof-37f4f13,0.311111111111111,0,0.4,0.177777777777778,0.088888888888889,0,0,0,0,0,0,0.022222222222222,0,0,0,0,0,0,0,0,0,0,10.2509556666667,10.1555555555556,1.73333333333333,24,5.22222222222222,1.15,0.557777777777778,1.89,2.58511111111111,1.68888888888889,1.68888888888889,0.111111111111111,0.484076433121019,0.484076433121019,0.031847133757962
qmof-38220b3,0.363636363636364,0,0.424242424242424,0.060606060606061,0.121212121212121,0,0,0,0,0,0,0,0,0,0.03030303030303,0,0,0,0,0,0,0,10.0287721212121,9.45454545454546,1.6969696969697,27,5.15151515151515,1.1,0.540909090909091,1.53,2.54090909090909,1.63636363636364,1.51515151515152,0.242424242424242,0.482142857142857,0.446428571428571,0.071428571428572
qmof-3836f9d,0.33587786259542,0,0.488549618320611,0.015267175572519,0.137404580152672,0,0,0,0,0,0,0,0,0.022900763358779,0,0,0,0,0,0,0,0,9.9682163740458,9.80916030534351,1.70992366412214,26,5.09160305343511,1.1,0.549236641221374,1.56,2.54687022900763,1.66412213740458,1.57251908396947,0.16030534351145,0.489887640449438,0.462921348314607,0.047191011235955
qmof-3839bb1,0.307692307692308,0,0.41025641025641,0,0.230769230769231,0,0,0,0,0,0,0,0,0.051282051282051,0,0,0,0,0,0,0,0,11.9519864102564,10.2051282051282,1.7948717948718,26,6,1.1,0.571794871794872,1.56,2.61333333333333,1.69230769230769,1.74358974358974,0.358974358974359,0.445945945945946,0.45945945945946,0.094594594594595
qmof-384cd6b,0.368421052631579,0,0.368421052631579,0.052631578947369,0.131578947368421,0,0,0,0.052631578947369,0,0,0,0,0,0.026315789473684,0,0,0,0,0,0,0,10.8709147368421,9.52631578947369,1.73684210526316,27,5.57894736842105,1.1,0.551315789473684,1.53,2.54868421052632,1.63157894736842,1.63157894736842,0.210526315789474,0.46969696969697,0.46969696969697,0.060606060606061
qmof-38716ea,0.242424242424242,0,0.303030303030303,0.424242424242424,0,0,0,0,0,0,0,0.03030303030303,0,0,0,0,0,0,0,0,0,0,11.4909807575758,11.0606060606061,1.81818181818182,24,5.78787878787879,1.15,0.590909090909091,1.49,2.64272727272727,1.75757575757576,1.87878787878788,0.151515151515152,0.464,0.496,0.04
qmof-38c79d8,0.266666666666667,0,0.4,0.066666666666667,0.166666666666667,0,0,0,0.066666666666667,0,0,0.033333333333333,0,0,0,0,0,0,0,0,0,0,12.6423455,10.8333333333333,1.86666666666667,24,6.36666666666667,1.15,0.603333333333333,1.89,2.60633333333333,1.73333333333333,1.93333333333333,0.166666666666667,0.452173913043478,0.504347826086956,0.043478260869565
qmof-38d79d7,0.296296296296296,0,0.37037037037037,0.222222222222222,0,0,0,0,0.074074074074074,0,0,0.037037037037037,0,0,0,0,0,0,0,0,0,0,12.2695838888889,10.2592592592593,1.85185185185185,24,6.18518518518519,1.15,0.603703703703704,1.49,2.52037037037037,1.7037037037037,1.7037037037037,0.185185185185185,0.474226804123711,0.474226804123711,0.051546391752577
qmof-38dfb7a,0.363636363636364,0,0.090909090909091,0.090909090909091,0.272727272727273,0,0,0,0,0,0,0.090909090909091,0,0,0,0,0,0.090909090909091,0,0,0,0,19.2677640909091,9.45454545454546,2,33,9.09090909090909,1.15,0.609090909090909,1.89,2.61909090909091,1.63636363636364,1.90909090909091,1.36363636363636,0.333333333333333,0.388888888888889,0.277777777777778
qmof-38e0c3c,0.301075268817204,0,0.408602150537634,0.10752688172043,0.150537634408602,0,0,0,0,0,0,0,0,0,0.032258064516129,0,0,0,0,0,0,0,11.0190077419355,10.3655913978495,1.76344086021505,27,5.61290322580645,1.1,0.56505376344086,1.53,2.61064516129032,1.6989247311828,1.74193548387097,0.258064516129032,0.459302325581395,0.47093023255814,0.069767441860465
qmof-39217f4,0.36986301369863,0,0.465753424657534,0.041095890410959,0.10958904109589,0,0,0,0,0,0,0,0,0,0.013698630136986,0,0,0,0,0,0,0,9.0998202739726,9.3972602739726,1.65753424657534,27,4.71232876712329,1.1,0.529452054794521,1.53,2.52945205479452,1.63013698630137,1.49315068493151,0.10958904109589,0.504237288135593,0.461864406779661,0.033898305084746
qmof-394c590,0.260869565217391,0,0.391304347826087,0.130434782608696,0.173913043478261,0,0,0,0,0,0,0.043478260869565,0,0,0,0,0,0,0,0,0,0,11.9608558695652,10.7826086956522,1.82608695652174,24,6,1.15,0.589130434782609,1.89,2.63391304347826,1.73913043478261,1.8695652173913,0.217391304347826,0.454545454545455,0.488636363636364,0.056818181818182
qmof-3966050,0.298507462686567,0,0.477611940298507,0.044776119402985,0.149253731343284,0,0,0,0,0,0,0,0,0.029850746268657,0,0,0,0,0,0,0,0,10.8116670149254,10.3134328358209,1.76119402985075,26,5.47761194029851,1.1,0.567910447761194,1.56,2.58029850746269,1.70149253731343,1.6865671641791,0.208955223880597,0.473029045643154,0.468879668049792,0.058091286307054
qmof-3974d91,0.371428571428571,0,0.342857142857143,0.085714285714286,0.142857142857143,0,0,0.028571428571429,0,0,0,0,0,0.028571428571429,0,0,0,0,0,0,0,0,10.5473050571429,9.42857142857143,1.71428571428571,26,5.37142857142857,1.1,0.541428571428571,1.56,2.55971428571429,1.62857142857143,1.6,0.2,0.475,0.466666666666667,0.058333333333333
qmof-3988bbf,0.455696202531646,0,0.40506329113924,0.050632911392405,0.075949367088608,0,0,0,0,0,0,0,0,0.012658227848101,0,0,0,0,0,0,0,0,7.99474221518987,8.21518987341772,1.56962025316456,26,4.18987341772152,1.1,0.493037974683544,1.56,2.47443037974684,1.54430379746835,1.26582278481013,0.088607594936709,0.532751091703057,0.436681222707424,0.03056768558952
qmof-39a2f45,0.377358490566038,0,0.452830188679245,0.075471698113208,0.075471698113208,0,0,0,0,0,0,0,0,0.018867924528302,0,0,0,0,0,0,0,0,9.19572066037736,9.22641509433962,1.66037735849057,26,4.73584905660377,1.1,0.531132075471698,1.56,2.50943396226415,1.62264150943396,1.43396226415094,0.132075471698113,0.50887573964497,0.449704142011834,0.041420118343195
qmof-39b29a5,0.389830508474576,0,0.474576271186441,0.050847457627119,0.067796610169492,0,0,0,0,0,0,0,0,0.016949152542373,0,0,0,0,0,0,0,0,8.88869686440678,9.03389830508475,1.64406779661017,26,4.59322033898305,1.1,0.526271186440678,1.56,2.48745762711864,1.61016949152542,1.3728813559322,0.11864406779661,0.519125683060109,0.442622950819672,0.038251366120219
qmof-3a15a51,0.349442379182156,0,0.468401486988848,0.037174721189591,0.12639405204461,0,0,0,0,0,0,0,0,0.018587360594796,0,0,0,0,0,0,0,0,9.61638340148699,9.6542750929368,1.68773234200744,26,4.93308550185874,1.1,0.540334572490706,1.56,2.54594795539033,1.65055762081784,1.55390334572491,0.130111524163569,0.494983277591973,0.465997770345596,0.03901895206243
qmof-3a1e0f0,0.123076923076923,0,0.492307692307692,0.092307692307692,0.246153846153846,0,0,0,0,0,0,0.046153846153846,0,0,0,0,0,0,0,0,0,0,13.8038562307692,12.6615384615385,1.96923076923077,24,6.84615384615385,1.15,0.647692307692308,1.89,2.72507692307692,1.87692307692308,2.24615384615385,0.230769230769231,0.431095406360424,0.515901060070671,0.053003533568905
qmof-3a332f2,0.285714285714286,0,0.285714285714286,0.095238095238095,0.285714285714286,0,0,0,0,0,0,0,0,0.047619047619048,0,0,0,0,0,0,0,0,12.4311826190476,10.7142857142857,1.80952380952381,26,6.23809523809524,1.1,0.569047619047619,1.56,2.71904761904762,1.71428571428571,2,0.333333333333333,0.423529411764706,0.494117647058824,0.082352941176471
qmof-3a8aeef,0.375,0,0.46875,0.046875,0.09375,0,0,0,0,0,0,0,0,0.015625,0,0,0,0,0,0,0,0,9.085332109375,9.28125,1.65625,26,4.6875,1.1,0.5296875,1.56,2.5146875,1.625,1.453125,0.109375,0.509803921568627,0.455882352941176,0.034313725490196
qmof-3a8fabc,0.333333333333333,0,0.333333333333333,0,0.266666666666667,0,0,0,0,0,0,0,0.066666666666667,0,0,0,0,0,0,0,0,0,12.3290533333333,9.8,1.8,25,6.2,1.15,0.57,1.61,2.62266666666667,1.66666666666667,1.73333333333333,0.4,0.43859649122807,0.456140350877193,0.105263157894737
qmof-3ada75c,0.328767123287671,0,0.410958904109589,0.054794520547945,0.191780821917808,0,0,0,0,0,0,0,0,0.013698630136986,0,0,0,0,0,0,0,0,9.91045417808219,10.0958904109589,1.6986301369863,26,5.08219178082192,1.1,0.539041095890411,1.56,2.62328767123288,1.67123287671233,1.75342465753425,0.095890410958904,0.474708171206226,0.498054474708171,0.027237354085603
qmof-3ae8344,0.387096774193548,0,0.32258064516129,0,0.193548387096774,0,0,0,0,0.064516129032258,0,0.032258064516129,0,0,0,0,0,0,0,0,0,0,11.4207330645161,9.32258064516129,1.74193548387097,24,5.7741935483871,1.15,0.548387096774194,1.89,2.59387096774194,1.61290322580645,1.74193548387097,0.161290322580645,0.458715596330275,0.495412844036697,0.045871559633028
qmof-3af1f54,0.408163265306122,0,0.36734693877551,0.081632653061225,0.122448979591837,0,0,0,0,0,0,0,0,0.020408163265306,0,0,0,0,0,0,0,0,9.12873051020408,8.91836734693878,1.63265306122449,26,4.71428571428571,1.1,0.513265306122449,1.56,2.54244897959184,1.59183673469388,1.46938775510204,0.142857142857143,0.496815286624204,0.45859872611465,0.044585987261147
qmof-3b0015d,0.34965034965035,0,0.461538461538462,0,0.167832167832168,0,0,0,0,0,0,0,0,0.020979020979021,0,0,0,0,0,0,0,0,9.81740129370629,9.68531468531469,1.69230769230769,26,5.02797202797203,1.1,0.53951048951049,1.56,2.56293706293706,1.65034965034965,1.59440559440559,0.146853146853147,0.48659793814433,0.470103092783505,0.043298969072165
qmof-3b123f8,0.382978723404255,0,0.425531914893617,0.085106382978723,0.085106382978723,0,0,0,0,0,0,0,0,0.021276595744681,0,0,0,0,0,0,0,0,9.30456414893617,9.17021276595745,1.65957446808511,26,4.78723404255319,1.1,0.528723404255319,1.56,2.51914893617021,1.61702127659574,1.4468085106383,0.148936170212766,0.503311258278146,0.450331125827815,0.04635761589404
qmof-3b1bdfe,0.318181818181818,0,0.363636363636364,0.045454545454546,0.227272727272727,0,0,0,0,0,0,0,0,0.045454545454546,0,0,0,0,0,0,0,0,11.6399125,10.1363636363636,1.77272727272727,26,5.86363636363636,1.1,0.561363636363636,1.56,2.63272727272727,1.68181818181818,1.77272727272727,0.318181818181818,0.44578313253012,0.469879518072289,0.08433734939759
qmof-3b52b38,0.530120481927711,0,0.385542168674699,0.024096385542169,0.048192771084337,0,0,0,0,0,0,0.012048192771084,0,0,0,0,0,0,0,0,0,0,6.93543138554217,7.14457831325301,1.49397590361446,24,3.69879518072289,1.15,0.463855421686747,1.89,2.40710843373494,1.46987951807229,1.03614457831325,0.060240963855422,0.572769953051643,0.403755868544601,0.023474178403756
qmof-3b5c6a2,0.378378378378378,0,0.378378378378378,0.108108108108108,0.054054054054054,0,0,0,0.054054054054054,0,0,0,0,0.027027027027027,0,0,0,0,0,0,0,0,10.6310744594595,9.27027027027027,1.72972972972973,26,5.43243243243243,1.1,0.552702702702703,1.56,2.50216216216216,1.62162162162162,1.51351351351351,0.189189189189189,0.487804878048781,0.455284552845528,0.056910569105691
qmof-3b5f49c,0.4,0,0.377777777777778,0.066666666666667,0.133333333333333,0,0,0,0,0,0,0,0,0.022222222222222,0,0,0,0,0,0,0,0,9.31721144444444,9.02222222222222,1.64444444444444,26,4.8,1.1,0.517777777777778,1.56,2.54644444444444,1.6,1.48888888888889,0.155555555555556,0.493150684931507,0.458904109589041,0.047945205479452
qmof-3b6404c,0.377358490566038,0,0.452830188679245,0.037735849056604,0.113207547169811,0,0,0,0,0,0,0,0,0.018867924528302,0,0,0,0,0,0,0,0,9.27091688679245,9.26415094339623,1.66037735849057,26,4.77358490566038,1.1,0.529245283018868,1.56,2.52452830188679,1.62264150943396,1.47169811320755,0.132075471698113,0.502923976608187,0.456140350877193,0.04093567251462
qmof-3bb4061,0.344086021505376,0,0.473118279569893,0.10752688172043,0.064516129032258,0,0,0,0,0,0,0,0,0.010752688172043,0,0,0,0,0,0,0,0,9.2013061827957,9.70967741935484,1.67741935483871,26,4.74193548387097,1.1,0.540322580645161,1.56,2.53247311827957,1.65591397849462,1.52688172043011,0.075268817204301,0.508250825082508,0.468646864686469,0.023102310231023
qmof-3bddfea,0.2,0,0.4,0,0.3,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,15.6990075,11.5,2,26,7.7,1.1,0.645,1.56,2.68,1.8,2,0.7,0.4,0.444444444444444,0.155555555555556
qmof-3c23f8c,0.304761904761905,0,0.495238095238095,0.095238095238095,0.085714285714286,0,0,0,0,0,0,0,0,0,0.019047619047619,0,0,0,0,0,0,0,10.078656,10.2285714285714,1.73333333333333,27,5.16190476190476,1.1,0.561904761904762,1.53,2.55409523809524,1.6952380952381,1.61904761904762,0.152380952380952,0.489010989010989,0.467032967032967,0.043956043956044
qmof-3c5b84b,0.514285714285714,0,0.285714285714286,0,0.171428571428571,0,0,0,0,0,0,0,0,0,0.028571428571429,0,0,0,0,0,0,0,8.36970628571429,7.54285714285714,1.54285714285714,27,4.4,1.1,0.47,1.53,2.50428571428571,1.48571428571429,1.25714285714286,0.228571428571429,0.5,0.423076923076923,0.076923076923077
qmof-3ce38c4,0.4,0,0.133333333333333,0.133333333333333,0.266666666666667,0,0,0,0,0,0,0,0,0,0.066666666666667,0,0,0,0,0,0,0,12.0515626666667,9.2,1.73333333333333,27,6.13333333333333,1.1,0.53,1.53,2.67,1.6,1.73333333333333,0.533333333333333,0.413793103448276,0.448275862068966,0.137931034482759
qmof-3cf8e56,0.308823529411765,0,0.455882352941176,0.161764705882353,0.029411764705882,0,0,0,0.029411764705882,0,0,0,0.014705882352941,0,0,0,0,0,0,0,0,0,10.2874402941176,10.1764705882353,1.75,25,5.26470588235294,1.15,0.569117647058824,1.61,2.53764705882353,1.69117647058824,1.63235294117647,0.088235294117647,0.495689655172414,0.478448275862069,0.025862068965517
qmof-3d08513,0.364640883977901,0,0.430939226519337,0.066298342541437,0.110497237569061,0,0,0.011049723756906,0,0,0,0,0,0,0.016574585635359,0,0,0,0,0,0,0,9.5549986961326,9.49171270718232,1.67955801104972,27,4.92817679558011,1.1,0.535635359116022,1.53,2.53861878453039,1.6353591160221,1.53591160220994,0.132596685082873,0.494983277591973,0.464882943143813,0.040133779264214
qmof-3d42878,0.391304347826087,0,0.217391304347826,0.043478260869565,0.260869565217391,0,0,0,0.043478260869565,0,0,0,0,0.043478260869565,0,0,0,0,0,0,0,0,11.7446197826087,9.34782608695652,1.73913043478261,26,5.95652173913044,1.1,0.53695652173913,1.56,2.63869565217391,1.60869565217391,1.78260869565217,0.304347826086957,0.435294117647059,0.482352941176471,0.082352941176471
qmof-3d44993,0.430379746835443,0,0.455696202531646,0.025316455696203,0.075949367088608,0,0,0,0,0,0,0,0,0,0.012658227848101,0,0,0,0,0,0,0,8.21972607594937,8.53164556962025,1.59493670886076,27,4.30379746835443,1.1,0.505696202531645,1.53,2.47126582278481,1.56962025316456,1.29113924050633,0.10126582278481,0.52991452991453,0.435897435897436,0.034188034188034
qmof-3d4b29f,0.344827586206897,0,0.344827586206897,0.275862068965517,0,0,0,0,0,0,0,0.03448275862069,0,0,0,0,0,0,0,0,0,0,10.2475187931035,9.55172413793103,1.72413793103448,24,5.20689655172414,1.15,0.555172413793103,1.49,2.53,1.6551724137931,1.51724137931034,0.172413793103448,0.494845360824742,0.45360824742268,0.051546391752577
qmof-3d5971c,0.25,0,0.05,0.25,0.3,0,0,0,0.05,0,0,0.1,0,0,0,0,0,0,0,0,0,0,16.2510695,11,2,24,8,1.15,0.63,1.89,2.7535,1.75,2.25,0.5,0.388888888888889,0.5,0.111111111111111
qmof-3d7169c,0.26865671641791,0,0.447761194029851,0.044776119402985,0.194029850746269,0,0,0,0,0,0,0,0,0,0.044776119402985,0,0,0,0,0,0,0,12.0083047761194,10.7611940298507,1.82089552238806,27,6.07462686567164,1.1,0.586567164179104,1.53,2.62194029850746,1.73134328358209,1.80597014925373,0.358208955223881,0.444444444444444,0.46360153256705,0.091954022988506
qmof-3d85a5e,0.358974358974359,0,0.205128205128205,0,0.358974358974359,0,0,0,0,0,0,0,0,0,0.076923076923077,0,0,0,0,0,0,0,13.0838092307692,9.74358974358974,1.7948717948718,27,6.61538461538462,1.1,0.552564102564103,1.53,2.69461538461538,1.64102564102564,1.84615384615385,0.615384615384615,0.4,0.45,0.15
qmof-3d9c6c0,0.408163265306122,0,0.36734693877551,0.081632653061225,0.122448979591837,0,0,0,0,0,0,0,0,0.020408163265306,0,0,0,0,0,0,0,0,9.12873051020408,8.91836734693878,1.63265306122449,26,4.71428571428571,1.1,0.513265306122449,1.56,2.54244897959184,1.59183673469388,1.46938775510204,0.142857142857143,0.496815286624204,0.45859872611465,0.044585987261147
qmof-3dafa19,0.317073170731707,0,0.487804878048781,0.073170731707317,0.097560975609756,0,0,0,0,0,0,0,0,0,0.024390243902439,0,0,0,0,0,0,0,10.1958126829268,10.0487804878049,1.73170731707317,27,5.21951219512195,1.1,0.559756097560976,1.53,2.54609756097561,1.68292682926829,1.58536585365854,0.195121951219512,0.485915492957746,0.457746478873239,0.056338028169014
qmof-3db5bfd,0.296296296296296,0,0.444444444444444,0.074074074074074,0.148148148148148,0,0,0,0,0,0,0.037037037037037,0,0,0,0,0,0,0,0,0,0,11.079295,10.2592592592593,1.77777777777778,24,5.59259259259259,1.15,0.574074074074074,1.89,2.57740740740741,1.7037037037037,1.7037037037037,0.185185185185185,0.474226804123711,0.474226804123711,0.051546391752577
qmof-3dbdebd,0.303030303030303,0,0.393939393939394,0.060606060606061,0.212121212121212,0,0,0,0,0,0,0,0,0.03030303030303,0,0,0,0,0,0,0,0,11.0654816666667,10.3939393939394,1.75757575757576,26,5.60606060606061,1.1,0.559090909090909,1.56,2.64212121212121,1.6969696969697,1.81818181818182,0.212121212121212,0.455284552845528,0.487804878048781,0.056910569105691
qmof-3df82ff,0.212121212121212,0,0.424242424242424,0.090909090909091,0.242424242424242,0,0,0,0,0,0,0.03030303030303,0,0,0,0,0,0,0,0,0,0,12.126021969697,11.6060606060606,1.84848484848485,24,6.09090909090909,1.15,0.596969696969697,1.89,2.70575757575758,1.78787878787879,2.09090909090909,0.151515151515152,0.443609022556391,0.518796992481203,0.037593984962406
qmof-3e06937,0.25,0,0.425,0,0.1375,0.15,0,0,0,0,0,0.0375,0,0,0,0,0,0,0,0,0,0,12.4663871675,11.2125,1.825,24,6.1875,1.15,0.57,2.43,2.761875,1.75,2.15,0.1875,0.428134556574924,0.525993883792049,0.045871559633028
qmof-3e1c72a,0.344262295081967,0,0.442622950819672,0.016393442622951,0.163934426229508,0,0,0,0,0,0,0.032786885245902,0,0,0,0,0,0,0,0,0,0,10.3169250819672,9.63934426229508,1.72131147540984,24,5.24590163934426,1.15,0.550819672131147,1.89,2.55065573770492,1.65573770491803,1.59016393442623,0.163934426229508,0.485576923076923,0.466346153846154,0.048076923076923
qmof-3e210ac,0.244897959183673,0,0.326530612244898,0.040816326530612,0.326530612244898,0,0,0,0,0,0,0.061224489795918,0,0,0,0,0,0,0,0,0,0,13.3282533673469,11.0816326530612,1.87755102040816,24,6.63265306122449,1.15,0.597959183673469,1.89,2.71367346938776,1.75510204081633,2.08163265306122,0.306122448979592,0.423645320197044,0.502463054187192,0.073891625615764
qmof-3eba276,0.285714285714286,0,0.457142857142857,0.114285714285714,0.114285714285714,0,0,0,0,0,0,0,0,0,0.028571428571429,0,0,0,0,0,0,0,10.8848114285714,10.5142857142857,1.77142857142857,27,5.54285714285714,1.1,0.572857142857143,1.53,2.58942857142857,1.71428571428571,1.71428571428571,0.228571428571429,0.46875,0.46875,0.0625
qmof-3f10a21,0.318181818181818,0,0.318181818181818,0.045454545454546,0.272727272727273,0,0,0,0,0,0,0,0.045454545454546,0,0,0,0,0,0,0,0,0,11.6808445454545,10.1818181818182,1.77272727272727,25,5.90909090909091,1.15,0.559090909090909,1.61,2.67090909090909,1.68181818181818,1.86363636363636,0.272727272727273,0.440476190476191,0.488095238095238,0.071428571428572
qmof-3f11966,0.444444444444444,0,0.37037037037037,0.148148148148148,0,0,0,0,0,0,0,0,0,0.037037037037037,0,0,0,0,0,0,0,0,9.15415833333333,8.18518518518519,1.62962962962963,26,4.7037037037037,1.1,0.516666666666667,1.16,2.44222222222222,1.55555555555556,1.18518518518519,0.259259259259259,0.518518518518518,0.395061728395062,0.08641975308642
qmof-3f13ba6,0.340425531914894,0,0.468085106382979,0.085106382978723,0.085106382978723,0,0,0,0,0,0,0,0,0.021276595744681,0,0,0,0,0,0,0,0,9.77276670212766,9.72340425531915,1.70212765957447,26,5,1.1,0.547872340425532,1.56,2.53404255319149,1.65957446808511,1.53191489361702,0.148936170212766,0.496815286624204,0.45859872611465,0.044585987261147
qmof-3f16763,0.32258064516129,0,0.516129032258065,0.043010752688172,0.096774193548387,0,0,0,0,0,0,0,0,0.021505376344086,0,0,0,0,0,0,0,0,9.9423611827957,9.93548387096774,1.72043010752688,26,5.0752688172043,1.1,0.556989247311828,1.56,2.52989247311828,1.67741935483871,1.54838709677419,0.150537634408602,0.496815286624204,0.45859872611465,0.044585987261147
qmof-3f4a719,0.3125,0,0.5,0.0625,0.109375,0,0,0,0,0,0,0,0,0.015625,0,0,0,0,0,0,0,0,9.866515546875,10.140625,1.71875,26,5.046875,1.1,0.55546875,1.56,2.558125,1.6875,1.625,0.109375,0.493150684931507,0.474885844748858,0.031963470319635
qmof-3f56361,0.36734693877551,0,0.408163265306122,0.040816326530612,0.122448979591837,0,0,0.040816326530612,0,0,0,0,0,0,0.020408163265306,0,0,0,0,0,0,0,10.265462122449,9.46938775510204,1.71428571428571,27,5.26530612244898,1.1,0.545918367346939,1.53,2.52265306122449,1.63265306122449,1.55102040816327,0.163265306122449,0.487804878048781,0.463414634146341,0.048780487804878
qmof-3f76144,0.392857142857143,0,0.321428571428571,0.107142857142857,0.071428571428572,0,0,0,0.071428571428572,0,0,0,0,0.035714285714286,0,0,0,0,0,0,0,0,11.2952048214286,9.10714285714286,1.75,26,5.75,1.1,0.555357142857143,1.56,2.50678571428571,1.60714285714286,1.53571428571429,0.25,0.473684210526316,0.452631578947369,0.073684210526316
qmof-3fbd724,0.4,0,0.285714285714286,0.228571428571429,0.057142857142857,0,0,0,0,0,0,0,0,0.028571428571429,0,0,0,0,0,0,0,0,9.634393,9,1.65714285714286,26,4.94285714285714,1.1,0.521428571428571,1.56,2.55371428571429,1.6,1.48571428571429,0.2,0.48695652173913,0.452173913043478,0.060869565217391
qmof-3fcd371,0.424242424242424,0,0.303030303030303,0.181818181818182,0,0,0,0,0,0.060606060606061,0,0.03030303030303,0,0,0,0,0,0,0,0,0,0,10.4273456060606,8.63636363636364,1.6969696969697,24,5.3030303030303,1.15,0.539393939393939,1.61,2.49727272727273,1.57575757575758,1.45454545454545,0.151515151515152,0.495238095238095,0.457142857142857,0.047619047619048
qmof-3fd032f,0.275862068965517,0,0.413793103448276,0.275862068965517,0,0,0,0,0,0,0,0,0,0,0.03448275862069,0,0,0,0,0,0,0,11.1358248275862,10.551724137931,1.79310344827586,27,5.6551724137931,1.1,0.58448275862069,1.13,2.56655172413793,1.72413793103448,1.6551724137931,0.275862068965517,0.471698113207547,0.452830188679245,0.075471698113208
qmof-3fdcc06,0.482758620689655,0,0.206896551724138,0,0.103448275862069,0,0,0,0,0.137931034482759,0,0,0,0.068965517241379,0,0,0,0,0,0,0,0,13.5811017241379,8,1.79310344827586,26,6.75862068965517,1.1,0.558620689655172,1.56,2.51103448275862,1.51724137931034,1.51724137931034,0.482758620689655,0.431372549019608,0.431372549019608,0.137254901960784
qmof-3feeaa5,0.383561643835616,0,0.465753424657534,0.082191780821918,0.054794520547945,0,0,0,0,0,0,0.013698630136986,0,0,0,0,0,0,0,0,0,0,8.76112280821918,9.10958904109589,1.64383561643836,24,4.53424657534247,1.15,0.527397260273972,1.89,2.49109589041096,1.61643835616438,1.3972602739726,0.068493150684932,0.524444444444444,0.453333333333333,0.022222222222222
qmof-402926d,0.153846153846154,0,0.461538461538462,0,0.307692307692308,0,0,0,0,0,0,0.076923076923077,0,0,0,0,0,0,0,0,0,0,14.8473634615385,12.0769230769231,2,24,7.30769230769231,1.15,0.653846153846154,1.89,2.69307692307692,1.84615384615385,2.15384615384615,0.384615384615385,0.421052631578947,0.491228070175439,0.087719298245614
qmof-402d188,0.325581395348837,0,0.465116279069767,0.093023255813954,0.093023255813954,0,0,0,0,0,0,0,0,0,0.023255813953488,0,0,0,0,0,0,0,10.0707665116279,9.95348837209302,1.72093023255814,27,5.16279069767442,1.1,0.554651162790698,1.53,2.54953488372093,1.67441860465116,1.58139534883721,0.186046511627907,0.486486486486487,0.459459459459459,0.054054054054054
qmof-4033975,0.242424242424242,0,0.303030303030303,0.363636363636364,0,0,0,0,0.060606060606061,0,0,0,0.03030303030303,0,0,0,0,0,0,0,0,0,12.6129066666667,11.1515151515152,1.87878787878788,25,6.36363636363636,1.15,0.612121212121212,1.21,2.62333333333333,1.75757575757576,1.93939393939394,0.181818181818182,0.453125,0.5,0.046875
qmof-403e9cb,0.434782608695652,0,0.376811594202899,0.115942028985507,0.057971014492754,0,0,0,0,0,0,0,0,0,0.014492753623188,0,0,0,0,0,0,0,8.36610144927536,8.52173913043478,1.59420289855072,27,4.3768115942029,1.1,0.502173913043478,1.53,2.49695652173913,1.56521739130435,1.33333333333333,0.115942028985507,0.519230769230769,0.442307692307692,0.038461538461539
qmof-4070708,0.333333333333333,0,0.333333333333333,0.133333333333333,0.133333333333333,0,0,0,0,0,0,0,0,0.066666666666667,0,0,0,0,0,0,0,0,12.2692396666667,9.73333333333333,1.8,26,6.13333333333333,1.1,0.573333333333333,1.56,2.57266666666667,1.66666666666667,1.6,0.466666666666667,0.446428571428571,0.428571428571429,0.125
qmof-408d287,0.392156862745098,0,0.352941176470588,0.07843137254902,0.117647058823529,0,0,0,0.03921568627451,0,0,0.019607843137255,0,0,0,0,0,0,0,0,0,0,9.94985578431372,9.15686274509804,1.68627450980392,24,5.11764705882353,1.15,0.533333333333333,1.89,2.53745098039216,1.6078431372549,1.56862745098039,0.098039215686275,0.491017964071856,0.479041916167665,0.029940119760479
qmof-4097e0e,0.305882352941176,0,0.258823529411765,0,0.376470588235294,0,0,0,0,0,0,0,0,0.058823529411765,0,0,0,0,0,0,0,0,12.9069248823529,10.4823529411765,1.81176470588235,26,6.45882352941177,1.1,0.562941176470588,1.56,2.73858823529412,1.69411764705882,2.02352941176471,0.411764705882353,0.41025641025641,0.49002849002849,0.0997150997151
